Estimator,Resampler,Facing_Angle,Agc_Status,Distance,Robot_ID,accuracy,,,,,,,f1,,,,,,,precision,,,,,,,recall,,,,,,,facing_probas,,,,,,,Facing Probability,,,,,Confusion Matrix,,,
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,5,2,0.835,0.027386127875258293,0.87,0.8625,0.83,0.815,0.8,0.5329502955028165,0.16487228767881137,0.7346938775510204,0.6479591836734694,0.5583333333333333,0.4422268907563025,0.23076923076923075,0.6035896215853112,0.08823053025739755,0.8,0.6217672413793104,0.6057993730407524,0.5535714285714286,0.5,0.5437500000000001,0.26743866119168336,0.9,0.75,0.525,0.36250000000000004,0.15,[0.62908088 0.64558824 0.51893382 0.323125   0.21003676],[0.07669247 0.03656771 0.06310656 0.02913953 0.02843048],[0.74470588 0.71147059 0.60882353 0.37323529 0.26558824],[0.69382353 0.67036765 0.57102941 0.33588235 0.22544118],[0.62779412 0.64132353 0.51647059 0.31970588 0.20132353],[0.58375    0.61198529 0.48433824 0.31477941 0.19044118],[0.50676471 0.60588235 0.42       0.26441176 0.17794118],0.6290808823529411,0.6455882352941177,0.5189338235294118,0.323125,0.21003676470588234,72.625,7.375,9.125,10.875
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,5,3,0.8125,0.025860201081971478,0.85,0.8325,0.815,0.79,0.77,0.35959039033421203,0.16685400686022228,0.5945945945945946,0.516025641025641,0.3165024630541872,0.2535483870967742,0.08695652173913045,0.532385875003909,0.12365791624036325,0.6666666666666666,0.6305147058823529,0.5894736842105264,0.4242424242424242,0.3333333333333333,0.29375,0.1739926363384382,0.55,0.4375,0.225,0.1875,0.05,[0.40238971 0.56044118 0.56033088 0.49022059 0.25419118],[0.03886568 0.03934943 0.04125188 0.0461654  0.0307795 ],[0.45264706 0.60558824 0.63205882 0.54588235 0.3       ],[0.44073529 0.58602941 0.57669118 0.53338235 0.28352941],[0.39985294 0.57602941 0.55191176 0.48794118 0.24573529],[0.37316176 0.54529412 0.53154412 0.46227941 0.23602941],[0.34941176 0.47764706 0.50852941 0.40205882 0.20970588],0.40238970588235295,0.5604411764705882,0.5603308823529412,0.49022058823529413,0.2541911764705882,75.375,4.625,14.125,5.875
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,5,4,0.8275,0.03072051431861125,0.89,0.8374999999999999,0.8200000000000001,0.8,0.8,0.5534479217117214,0.11403333954197324,0.717948717948718,0.6291666666666667,0.5599593495934959,0.5112781954887218,0.32000000000000006,0.5963314536340851,0.11097470690177208,0.8,0.6717105263157894,0.5419047619047619,0.5,0.5,0.5625,0.16153559979150106,0.7,0.7,0.6000000000000001,0.525,0.2,[0.24069853 0.41238971 0.55367647 0.60930147 0.46933824],[0.01783111 0.03652908 0.05590015 0.05974154 0.03527014],[0.265      0.47117647 0.64       0.69941176 0.52882353],[0.25411765 0.43161765 0.57772059 0.64095588 0.48522059],[0.24352941 0.39720588 0.55088235 0.61558824 0.45808824],[0.22933824 0.39301471 0.51610294 0.58625    0.44948529],[0.21029412 0.36323529 0.48176471 0.48441176 0.42323529],0.2406985294117647,0.41238970588235296,0.5536764705882353,0.6093014705882354,0.4693382352941176,71.5,8.5,8.75,11.25
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,5,5,0.9199999999999999,0.028284271247461877,0.96,0.95,0.915,0.8975,0.88,0.7569143264616766,0.110134284266934,0.9,0.8637873754152824,0.7459893048128343,0.6907020872865275,0.5714285714285715,0.9179961343004821,0.05716259859976032,1.0,0.9464285714285714,0.916083916083916,0.8892857142857142,0.8260869565217391,0.6687500000000001,0.17666617531378212,0.95,0.7875,0.625,0.575,0.4,[0.18705882 0.26191176 0.50621324 0.66014706 0.69227941],[0.01366935 0.02416289 0.05749689 0.05774807 0.04015211],[0.20176471 0.29058824 0.57705882 0.73558824 0.74529412],[0.19639706 0.28397059 0.54948529 0.69389706 0.73669118],[0.19323529 0.26632353 0.52764706 0.66691176 0.68544118],[0.17764706 0.24169118 0.46558824 0.64757353 0.65257353],[0.15852941 0.22470588 0.41       0.52647059 0.64323529],0.18705882352941178,0.2619117647058824,0.5062132352941177,0.6601470588235293,0.6922794117647059,78.625,1.375,6.625,13.375
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,5,6,0.56375,0.06203577596838779,0.62,0.5974999999999999,0.57,0.5675,0.41,0.7188569391239983,0.05464628912270814,0.7654320987654321,0.7479617982762637,0.7261146496815287,0.724073166748326,0.5815602836879432,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.56375,0.06203577596838779,0.62,0.5974999999999999,0.57,0.5675,0.41,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,43.625,56.375
ExtraTreesClassifier,NoResampler,1,AGC-30deg,1/3/5,1,0.875,0.016329931618554526,0.9,0.89,0.8733333333333333,0.8641666666666667,0.85,0.5614978232107168,0.07792177674915352,0.673913043478261,0.6248579007199697,0.5600835945663531,0.5153256704980842,0.4155844155844156,0.930411742429947,0.0612857862925656,1.0,0.9765625,0.9383301707779885,0.9087301587301587,0.8148148148148148,0.40625,0.07450647809269863,0.5166666666666667,0.45833333333333337,0.4083333333333333,0.3625,0.26666666666666666,[0.44934576 0.10523026 0.06555556 0.02918037 0.00919134],[0.04364926 0.0193874  0.01420292 0.00702419 0.00395373],[0.49244883 0.15012427 0.09068713 0.03957602 0.01486842],[0.47953034 0.10958151 0.07512792 0.03516082 0.01225877],[0.46504386 0.10116228 0.06495614 0.02772295 0.00968567],[0.44019554 0.09592105 0.05749452 0.02470577 0.0053655 ],[0.37336988 0.07966374 0.04401316 0.01731725 0.00332602],0.4493457602339181,0.10523026315789476,0.06555555555555556,0.029180372807017546,0.009191337719298247,238.125,1.875,35.625,24.375
ExtraTreesClassifier,NoResampler,1,AGC-30deg,1/3/5,2,0.82625,0.010984521938720078,0.8433333333333334,0.8341666666666667,0.8266666666666667,0.8191666666666666,0.8066666666666666,0.3748313525815779,0.047393232065372055,0.4597701149425288,0.39188520534388915,0.36897334089619965,0.3602272727272727,0.2857142857142857,0.6787814037814038,0.0812173938679597,0.8235294117647058,0.7101851851851851,0.6870629370629371,0.6391402714932127,0.5294117647058824,0.2625,0.04468252206151503,0.3333333333333333,0.3,0.2583333333333333,0.23333333333333334,0.18333333333333332,[0.25157803 0.40694627 0.28676718 0.09658808 0.03210069],[0.02042035 0.02068611 0.01048962 0.00893547 0.00783963],[0.29782895 0.43934211 0.30247076 0.10861111 0.04163743],[0.25508406 0.41913377 0.29248173 0.1022405  0.03940789],[0.24582602 0.40484284 0.28770102 0.09992325 0.03283991],[0.23866594 0.3977924  0.28005665 0.09041667 0.02559211],[0.22975146 0.37082602 0.26894737 0.08212719 0.01874269],0.251578033625731,0.4069462719298245,0.2867671783625731,0.09658808479532163,0.032100694444444446,232.125,7.875,44.25,15.75
ExtraTreesClassifier,NoResampler,1,AGC-30deg,1/3/5,3,0.7929166666666667,0.01466642992233171,0.8166666666666667,0.8,0.7933333333333333,0.7841666666666667,0.77,0.20340763160075276,0.09028589794729937,0.3092783505154639,0.2555197421434327,0.24048192771084337,0.1635645302897278,0.0303030303030303,0.44096672520585567,0.15054792660471952,0.6923076923076923,0.51,0.43167701863354035,0.3840540540540541,0.16666666666666666,0.13958333333333334,0.07067998105703073,0.25,0.175,0.15,0.1125,0.016666666666666666,[0.14268092 0.32955135 0.34386879 0.23681561 0.11282529],[0.03511955 0.03417799 0.04104161 0.03490901 0.01264755],[0.19633772 0.40785088 0.41069444 0.28092836 0.13543129],[0.17442434 0.33497807 0.36367507 0.26765716 0.11925987],[0.13604167 0.32765351 0.34358918 0.2463231  0.11490497],[0.1135508  0.30885965 0.32132675 0.19991594 0.10307566],[0.09296784 0.28451023 0.27369883 0.18878655 0.09315058],0.14268092105263158,0.3295513523391813,0.3438687865497076,0.2368156067251462,0.11282529239766081,229.5,10.5,51.625,8.375
ExtraTreesClassifier,NoResampler,1,AGC-30deg,1/3/5,4,0.8191666666666666,0.018615256586407246,0.8466666666666667,0.8316666666666667,0.8200000000000001,0.8116666666666666,0.7866666666666666,0.3231456527225469,0.08966319927232512,0.4367816091954023,0.3878408370323399,0.34931009440813365,0.2797961532138748,0.15789473684210528,0.635086215868244,0.1568342219471587,0.9375,0.6976650563607085,0.6491228070175439,0.5676470588235294,0.375,0.21875,0.06689414315834301,0.31666666666666665,0.25416666666666665,0.24166666666666667,0.18333333333333335,0.1,[0.06767087 0.16291484 0.25628472 0.39513706 0.28826389],[0.01018292 0.0253938  0.02188756 0.03211792 0.03497066],[0.08384503 0.21604532 0.30880117 0.45070175 0.35656433],[0.07256396 0.16973684 0.25859649 0.41294408 0.30450841],[0.07022295 0.16193348 0.24953216 0.4008845  0.28693348],[0.06412463 0.14979715 0.24201754 0.36872076 0.26582602],[0.04878655 0.12253655 0.23709064 0.35157164 0.23273392],0.06767086988304094,0.16291483918128655,0.2562847222222222,0.39513706140350874,0.28826388888888893,232.625,7.375,46.875,13.125
ExtraTreesClassifier,NoResampler,1,AGC-30deg,1/3/5,5,0.8512500000000001,0.012686114456365277,0.8766666666666667,0.8575,0.8500000000000001,0.8425,0.8333333333333334,0.4779142729146153,0.07033079912277904,0.6185567010309277,0.516996699669967,0.45861733203505356,0.44047619047619047,0.3846153846153846,0.814589477153662,0.10655857809756089,1.0,0.861842105263158,0.8012387387387387,0.7520833333333334,0.6585365853658537,0.34791666666666665,0.08225869592666514,0.5,0.4,0.30833333333333335,0.29583333333333334,0.25,[0.01426718 0.06315241 0.16681835 0.34582785 0.44331597],[0.00637792 0.01873763 0.03095106 0.03117391 0.03362205],[0.02362573 0.10788012 0.2085307  0.39540205 0.48030702],[0.01805738 0.06322551 0.18565789 0.3602595  0.46516813],[0.01472222 0.05943713 0.17969298 0.3465095  0.45935307],[0.00919408 0.05551718 0.14353436 0.33647844 0.42459795],[0.00540936 0.03830409 0.11070906 0.2806652  0.3746345 ],0.0142671783625731,0.06315241228070176,0.16681834795321637,0.345827850877193,0.44331597222222224,234.5,5.5,39.125,20.875
ExtraTreesClassifier,NoResampler,1,AGC-30deg,1/3/5,6,0.275,0.02773886162848873,0.31666666666666665,0.29333333333333333,0.2816666666666667,0.245,0.24,0.4306287376358736,0.03419321719135941,0.4810126582278481,0.4535775887705942,0.4395081102287639,0.39356563739865447,0.3870967741935484,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.275,0.02773886162848873,0.31666666666666665,0.29333333333333333,0.2816666666666667,0.245,0.24,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,217.5,82.5
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,1/3/5,1,0.9179166666666667,0.008322910148099244,0.93,0.9266666666666666,0.9166666666666666,0.91,0.9066666666666666,0.7963139792599725,0.025089053120483335,0.8396946564885496,0.81651869787463,0.7873192148760331,0.7763784887678693,0.7692307692307692,0.7901785366642897,0.027997263401616075,0.8301886792452831,0.7990018148820327,0.7886762360446571,0.7838259062572154,0.7352941176470589,0.80625,0.05947542676508416,0.9166666666666666,0.8416666666666667,0.8,0.75,0.7333333333333333,[0.71649776 0.49604482 0.40135426 0.29141471 0.2209028 ],[0.02663976 0.03028047 0.03560037 0.05746092 0.04869733],[0.76559272 0.56417081 0.46743869 0.40859912 0.33213955],[0.72974922 0.50176431 0.4219448  0.31593328 0.23409592],[0.71093014 0.49225403 0.39275925 0.29029499 0.20869391],[0.70582338 0.47719098 0.37802541 0.2535515  0.18895434],[0.67297118 0.45795574 0.34789505 0.20518894 0.17241167],0.7164977591852592,0.4960448206885707,0.4013542619417619,0.29141470763033267,0.2209027956996707,227.0,13.0,11.625,48.375
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,1/3/5,2,0.7979166666666666,0.023030022675725802,0.8366666666666667,0.8116666666666668,0.8016666666666667,0.7791666666666667,0.76,0.5387507642417414,0.05228696321476997,0.6258503401360546,0.5709825528007346,0.5301003344481605,0.5113277133825079,0.44628099173553715,0.4982844991560196,0.049126882865127855,0.5901639344262295,0.5269207501512402,0.5033333333333334,0.4568095838587642,0.43023255813953487,0.59375,0.08777239347058709,0.7666666666666667,0.6208333333333333,0.6,0.5625,0.45,[0.69982499 0.7421176  0.6793113  0.52569945 0.29234412],[0.02730337 0.02133351 0.02376045 0.03070971 0.04134038],[0.74386027 0.77485129 0.72386624 0.59168762 0.38894814],[0.71811464 0.75684348 0.69168143 0.53709738 0.29970422],[0.70133912 0.73946764 0.67793454 0.51622836 0.28534241],[0.67752302 0.7262182  0.65780653 0.50302423 0.26827153],[0.65623386 0.71203056 0.65178361 0.49353507 0.24211805],0.6998249927156177,0.742117598026973,0.6793113033956785,0.5256994474275725,0.29234412300662305,203.75,36.25,24.375,35.625
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,1/3/5,3,0.7854166666666667,0.009119195261766383,0.8033333333333333,0.79,0.7849999999999999,0.7808333333333333,0.7733333333333333,0.361829643014097,0.0697005927937893,0.4380952380952381,0.41631539796677414,0.3846509477577439,0.32935301780286586,0.22727272727272724,0.44098802515702323,0.045998034521348055,0.5111111111111111,0.4661841480778358,0.44917440660474717,0.42892156862745096,0.35714285714285715,0.3104166666666667,0.07680128579652817,0.38333333333333336,0.38333333333333336,0.3333333333333333,0.26666666666666666,0.16666666666666666,[0.58617277 0.7189228  0.70472245 0.65031174 0.51429036],[0.03060288 0.02477234 0.02009923 0.02301818 0.04118821],[0.64847047 0.76619738 0.74350392 0.70261906 0.61522446],[0.59976213 0.73213976 0.71614798 0.65705419 0.51892866],[0.58237532 0.7126075  0.70055164 0.64271061 0.50076003],[0.56521619 0.69766403 0.68766182 0.63355132 0.48793844],[0.54340115 0.69152835 0.68307932 0.6270885  0.47775692],0.5861727746790247,0.7189228003478003,0.7047224511599511,0.6503117413836164,0.5142903560559811,217.0,23.0,41.375,18.625
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,1/3/5,4,0.77375,0.02988113024041168,0.8233333333333334,0.7908333333333333,0.77,0.7458333333333333,0.74,0.39941780730593945,0.04530797639838547,0.4814814814814815,0.42421287266648094,0.3912948381452318,0.36381578947368415,0.3448275862068965,0.43673846597600985,0.08390916801290893,0.5945945945945946,0.4736519607843137,0.4131944444444444,0.369136460554371,0.35,0.3729166666666667,0.03326816546389858,0.43333333333333335,0.3916666666666667,0.3583333333333333,0.35,0.3333333333333333,[0.4163993  0.63167507 0.682004   0.71600433 0.66129699],[0.03991141 0.03816657 0.02494149 0.017625   0.02530133],[0.49572473 0.71460777 0.72357242 0.74219398 0.70792005],[0.4416782  0.63934263 0.69921005 0.72345526 0.67237267],[0.40601221 0.63463958 0.68493504 0.71638677 0.66512163],[0.38977281 0.60847658 0.65799991 0.70643026 0.64723497],[0.36075262 0.57280025 0.64983707 0.6832678  0.61624723],0.4163992983867984,0.6316750662531913,0.6820039972758722,0.716004327963703,0.6612969857688608,209.75,30.25,37.625,22.375
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,1/3/5,5,0.8620833333333333,0.025327713192381876,0.9066666666666666,0.88,0.8533333333333333,0.8466666666666667,0.8233333333333334,0.5853377143919178,0.09323987712540623,0.7254901960784315,0.652238675194953,0.5735752244823162,0.5169986263736264,0.4421052631578947,0.7250068532217964,0.0794359011552425,0.8809523809523809,0.7611596870685688,0.7181899641577061,0.677304964539007,0.6,0.49583333333333335,0.10466547239233724,0.6666666666666666,0.5541666666666667,0.5,0.4083333333333333,0.35,[0.22923098 0.45787784 0.53020312 0.73114373 0.73304834],[0.04536354 0.05224764 0.02563003 0.0250609  0.02378163],[0.34242169 0.58190083 0.58707799 0.76926448 0.76827784],[0.23147199 0.46731384 0.5371436  0.75433955 0.75558572],[0.21686582 0.44248147 0.52927048 0.72730768 0.7273124 ],[0.20601771 0.4242879  0.51064687 0.7157105  0.71857299],[0.18340722 0.40701901 0.49809478 0.69388343 0.69449066],0.2292309790903541,0.45787783512783514,0.5302031214156213,0.7311437293031043,0.7330483385827133,228.875,11.125,30.25,29.75
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,1/3/5,6,0.5158333333333334,0.03550234734023466,0.5666666666666667,0.545,0.5183333333333333,0.4925,0.4533333333333333,0.6798641897937006,0.03115714008763117,0.7234042553191489,0.7054971086184072,0.6827646038172355,0.6599349906699572,0.6238532110091742,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5158333333333334,0.03550234734023466,0.5666666666666667,0.545,0.5183333333333333,0.4925,0.4533333333333333,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,145.25,154.75
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,1/3/5,1,0.8841666666666665,0.008457409637576853,0.9,0.8858333333333333,0.8833333333333333,0.88,0.87,0.7195409261003264,0.029160023801510643,0.7656250000000001,0.7364507250979146,0.7186813186813186,0.7038303693570451,0.6666666666666666,0.7024433529213573,0.04740925171104584,0.7777777777777778,0.7327488687782806,0.6916464891041162,0.6602018685352019,0.6521739130434783,0.75,0.09013878188659971,0.8833333333333333,0.8166666666666667,0.7666666666666666,0.6916666666666667,0.5833333333333334,[0.6607842  0.40439872 0.33517812 0.19363725 0.08450388],[0.02010928 0.03237871 0.022078   0.02583176 0.02021349],[0.68361068 0.43932106 0.36269929 0.22789878 0.12323264],[0.67722099 0.42818286 0.34821232 0.2179931  0.0975801 ],[0.66409742 0.41498678 0.33903376 0.19303659 0.07559416],[0.65054984 0.39148584 0.32652345 0.17245516 0.07006346],[0.62121783 0.33547218 0.29233413 0.1533996  0.06052754],0.6607841957977165,0.40439872346453715,0.33517812193056484,0.19363724970420018,0.08450387777373555,220.25,19.75,15.0,45.0
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,1/3/5,2,0.8079166666666666,0.0202029632040011,0.8333333333333334,0.8225,0.8133333333333334,0.7933333333333333,0.7733333333333333,0.3909729948806408,0.06974443635916942,0.46808510638297873,0.43546195652173914,0.4070567986230637,0.37727272727272726,0.2278481012658228,0.5497917682779373,0.08947591440589661,0.6956521739130435,0.599264705882353,0.5620300751879699,0.4688995215311005,0.42,0.3145833333333333,0.07792335087193768,0.4166666666666667,0.35416666666666663,0.35,0.26666666666666666,0.15,[0.60069536 0.61459389 0.57523813 0.38371028 0.23291628],[0.02968438 0.02222416 0.02405581 0.03418356 0.0208901 ],[0.63256462 0.66092801 0.61422272 0.43694502 0.26979898],[0.62395009 0.61907816 0.59264394 0.40573405 0.24238048],[0.60802714 0.60821757 0.5667329  0.38904685 0.23531567],[0.58866826 0.59816558 0.55515245 0.36003339 0.22049856],[0.54090739 0.59200964 0.54849182 0.32800121 0.19538052],0.6006953618715664,0.6145938850925549,0.5752381263557493,0.38371027566165916,0.23291627561572412,223.5,16.5,41.125,18.875
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,1/3/5,3,0.745,0.02449489742783178,0.78,0.7608333333333334,0.7466666666666666,0.7308333333333333,0.7066666666666667,0.36217947073521073,0.05517795133418302,0.44067796610169496,0.3988223984619082,0.38494397759103643,0.31061259706643657,0.27522935779816515,0.3642941618858086,0.05293144255378633,0.4482758620689655,0.3988543628374137,0.36027131782945737,0.32653061224489793,0.2903225806451613,0.36458333333333337,0.07189764136140583,0.48333333333333334,0.39583333333333337,0.38333333333333336,0.3,0.25,[0.45641132 0.57830449 0.59573015 0.52559126 0.39502741],[0.03404381 0.02820461 0.02182844 0.03069402 0.03431841],[0.49689913 0.62926436 0.62870387 0.5680093  0.43765488],[0.47815496 0.59487645 0.61483483 0.54567879 0.4222711 ],[0.46746714 0.56815819 0.58906369 0.52921875 0.40746845],[0.44485425 0.5565553  0.57701272 0.51261758 0.3653654 ],[0.38115967 0.54754651 0.57195281 0.4658802  0.34309448],0.4564113215538332,0.5783044916881508,0.5957301520584465,0.5255912611810203,0.3950274122636981,201.625,38.375,38.125,21.875
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,1/3/5,4,0.77,0.023452078799117145,0.8033333333333333,0.7841666666666667,0.7716666666666667,0.7558333333333334,0.7266666666666667,0.25995582738637857,0.057380893730554314,0.3529411764705882,0.30435663627152987,0.24237175216522316,0.22883702531645567,0.163265306122449,0.38106018723278784,0.09495448933293955,0.5263157894736842,0.4398496240601504,0.39477124183006534,0.3121031746031746,0.21052631578947367,0.20416666666666666,0.05758447900452189,0.3,0.24583333333333335,0.18333333333333332,0.16249999999999998,0.13333333333333333,[0.33088882 0.45777272 0.56747671 0.58360186 0.54580928],[0.0312142  0.02521557 0.02311197 0.01482809 0.02103073],[0.38219553 0.50034448 0.61376961 0.61501194 0.56662616],[0.35263385 0.47269931 0.57601507 0.58863847 0.56324507],[0.32925684 0.4580754  0.56886011 0.58418847 0.55309987],[0.315054   0.4446331  0.55497053 0.57010084 0.53181444],[0.27227346 0.41404844 0.53086931 0.56759241 0.50254954],0.330888818843516,0.45777272350775156,0.5674767131169269,0.5836018598775952,0.5458092836466724,218.75,21.25,47.75,12.25
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,1/3/5,5,0.8620833333333333,0.025654623798103557,0.9066666666666666,0.8741666666666666,0.8566666666666667,0.8533333333333334,0.8133333333333334,0.6332347170303867,0.07953033909281039,0.7741935483870969,0.6766335227272727,0.6242389336843838,0.6067527308838133,0.4814814814814815,0.6735247350579916,0.07010007026535701,0.76,0.7456395348837209,0.6610305958132046,0.6365365111561867,0.5416666666666666,0.6041666666666667,0.10857345183996153,0.8,0.6541666666666667,0.6000000000000001,0.5291666666666667,0.43333333333333335,[0.13525507 0.32426693 0.47036927 0.57804418 0.66073043],[0.02665859 0.01960737 0.02788492 0.02063773 0.01354254],[0.17216754 0.34401013 0.4974107  0.60892403 0.67885656],[0.1639511  0.34127184 0.4918038  0.59273422 0.67575828],[0.12567905 0.33093763 0.47461853 0.57964182 0.65717108],[0.11385425 0.30980859 0.46388684 0.56611976 0.65159691],[0.1004163  0.28695135 0.40507297 0.54204087 0.64068405],0.13525507187332364,0.32426693174816235,0.4703692707817853,0.578044181037723,0.6607304337559514,222.375,17.625,23.75,36.25
ExtraTreesClassifier,RandomUnderSampler,1,AGC-30deg,1/3/5,6,0.4475,0.03290347837066605,0.48333333333333334,0.47333333333333333,0.46499999999999997,0.41583333333333333,0.39,0.6175832924682492,0.03185931767179871,0.6516853932584269,0.6425339366515836,0.6348105197763512,0.5874028856825749,0.5611510791366906,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4475,0.03290347837066605,0.48333333333333334,0.47333333333333333,0.46499999999999997,0.41583333333333333,0.39,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,165.75,134.25
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,1/3/5,1,0.8795833333333334,0.019324531042175373,0.9166666666666666,0.885,0.8816666666666666,0.8725,0.8466666666666667,0.7121571946861015,0.04807526800514522,0.8062015503875969,0.7315859323158593,0.7135384615384616,0.6830216956894091,0.640625,0.6831299009474132,0.04750145613477472,0.7536231884057971,0.7249458707083205,0.6741758241758242,0.6569094967532467,0.6029411764705882,0.7479166666666667,0.0742730977915662,0.8666666666666667,0.8,0.7333333333333333,0.6833333333333333,0.65,[0.60262708 0.32294653 0.29844722 0.18795764 0.13023125],[0.0218943  0.01968789 0.01396594 0.01141693 0.02375819],[0.63576111 0.35774444 0.32126667 0.20043333 0.18020556],[0.61823333 0.32869444 0.30635278 0.19743056 0.14060972],[0.59924444 0.31918889 0.29528889 0.19113333 0.12701667],[0.59277778 0.31149306 0.28863472 0.18055694 0.11324722],[0.56554444 0.29832222 0.28097222 0.16731111 0.09946111],0.6026270833333334,0.32294652777777777,0.2984472222222223,0.1879576388888889,0.13023125,219.0,21.0,15.125,44.875
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,1/3/5,2,0.8308333333333333,0.01761864542655498,0.8533333333333334,0.8475,0.8316666666666667,0.815,0.8066666666666666,0.461238616144906,0.08976770687193471,0.5789473684210527,0.5192307692307693,0.46941323345817726,0.40854326396495066,0.30952380952380953,0.6333380831073391,0.07777277656998759,0.7586206896551724,0.6910511363636364,0.6316425120772947,0.5584935897435898,0.5384615384615384,0.3729166666666667,0.10472765606297338,0.55,0.41250000000000003,0.36666666666666664,0.32499999999999996,0.21666666666666667,[0.54805764 0.57767083 0.56625278 0.36143194 0.22242917],[0.0278981  0.02198255 0.02394192 0.02663607 0.00876357],[0.58658333 0.61549444 0.60441111 0.39638889 0.23351667],[0.56427361 0.59628611 0.57366389 0.38880278 0.23027778],[0.55713611 0.57206667 0.56220556 0.359775   0.22201667],[0.52823611 0.55944583 0.55212222 0.33208194 0.21797222],[0.49514444 0.54855556 0.53105556 0.33133333 0.20826111],0.5480576388888889,0.5776708333333332,0.5662527777777777,0.36143194444444443,0.22242916666666668,226.875,13.125,37.625,22.375
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,1/3/5,3,0.7262500000000001,0.02781074432660873,0.7633333333333333,0.7466666666666666,0.73,0.71,0.68,0.42592720366554737,0.032412978448285494,0.4745762711864407,0.44656488549618323,0.4328287606433302,0.40034782608695657,0.37662337662337664,0.37053917545096,0.032287673082230316,0.4225352112676056,0.383362676056338,0.36593406593406597,0.358974358974359,0.30851063829787234,0.5104166666666667,0.08162307510066553,0.7,0.5125,0.4916666666666667,0.4791666666666667,0.4,[0.38876181 0.5320125  0.58938889 0.47818681 0.34153819],[0.02400386 0.02018837 0.02740109 0.02721512 0.01713346],[0.43048333 0.5663     0.65634444 0.51457778 0.37041667],[0.40459306 0.54443333 0.59075278 0.49929028 0.35259861],[0.38811111 0.53229444 0.58580556 0.48273611 0.34276389],[0.37342083 0.51727778 0.57529444 0.46503056 0.32792222],[0.348      0.50321111 0.56134444 0.42361667 0.31637778],0.38876180555555556,0.5320125,0.5893888888888887,0.4781868055555556,0.34153819444444444,187.25,52.75,29.375,30.625
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,1/3/5,4,0.7633333333333334,0.010671873729054744,0.7833333333333333,0.77,0.7633333333333333,0.7558333333333334,0.7466666666666667,0.3434680661933386,0.06073070866119289,0.4126984126984127,0.37235120303925706,0.3668195718654434,0.33333333333333337,0.20224719101123598,0.3845662717712781,0.03720641467435457,0.4418604651162791,0.40204081632653066,0.396969696969697,0.3638888888888889,0.3103448275862069,0.31666666666666665,0.07861650943380503,0.43333333333333335,0.36666666666666664,0.32499999999999996,0.29166666666666663,0.15,[0.29709444 0.40123958 0.53246181 0.56508194 0.50235139],[0.01384043 0.01636903 0.02146234 0.01897146 0.02112953],[0.32225556 0.43067778 0.56907778 0.58771111 0.53885556],[0.29899167 0.40856944 0.54840833 0.579325   0.51065   ],[0.29104167 0.39937778 0.53370556 0.5669     0.50486667],[0.28771944 0.38853056 0.51090972 0.55501111 0.49542639],[0.28576111 0.38037222 0.50616667 0.5269     0.46162778],0.29709444444444444,0.4012395833333334,0.5324618055555556,0.5650819444444445,0.502351388888889,210.0,30.0,41.0,19.0
